ID,Price
1589,2.5380666
2125,2.545187
5516,2.5112455
1307,2.8394244
2449,2.7244425
3162,2.6234431
4355,2.6956558
3540,2.170032
876,2.2951212
5547,3.2074587
584,3.3133621
2202,2.7112637
3690,2.5156412
4813,2.4944758
1997,2.3393083
1182,2.6371713
1443,2.939631
2103,2.7886527
3451,2.3484802
3774,2.9282246
3008,2.1356182
2782,2.132153
3147,2.2881508
5375,2.4877815
1403,2.9276452
4647,2.995832
3907,2.5637608
5411,2.5824142
302,2.628459
2586,2.4697664
3918,2.4848824
1084,2.81441
869,2.5834756
2248,2.31878
287,2.8768315
2216,2.2010982
2589,2.9167202
1013,2.5419474
2418,2.248779
1465,2.4263635
1936,2.2863061
2064,2.7414095
3118,2.4613614
496,3.2632887
5174,2.584194
2631,2.7754178
4786,3.0114923
4942,2.6349015
3327,2.3525617
1365,2.7030294
192,3.0441945
2992,3.134623
1854,1.9883946
4758,2.6724591
3088,3.0258985
2745,2.0513234
5000,2.3993413
5140,2.4792786
4075,1.9751693
97,2.7989414
1710,3.3447204
2592,2.3840475
4079,2.5722723
5203,2.3208551
703,2.9428368
3802,3.3532867
2068,2.839457
3646,3.0968974
4256,2.7472086
231,2.6076314
4802,3.0497608
2193,2.5031695
879,2.249408
1143,2.6259508
4399,2.5226424
1586,2.4982204
4519,2.517843
3550,2.3043203
725,2.8320932
1108,2.9669824
2223,2.5849576
1372,2.8705587
2612,2.5811553
1106,2.8318913
357,3.1339755
4374,2.7338703
5002,2.506687
1210,2.3487582
4959,2.6951518
1650,2.2909248
3750,2.7052372
1156,2.4646244
575,2.4025471
5310,2.6372385
448,3.0641012
5196,2.4558907
3571,2.4766393
1382,2.5215495
3642,2.7711933
5517,2.8403263
2339,2.537865
547,2.6597176
3726,2.6189234
1758,2.4077878
5556,2.58365
719,2.3737078
2994,2.487962
1645,2.3951871
5572,3.4924858
2356,2.659801
573,2.573083
2673,2.7661548
4493,2.5682082
3208,1.9702494
3115,2.40623
2927,2.7113566
3426,2.5392761
968,2.504342
3661,2.5463247
2341,2.2186503
1688,2.4873428
1188,2.6934562
3196,2.3986921
3480,2.469417
2184,2.9675498
1910,2.5330927
5410,2.6838868
246,2.7384539
4379,2.6929512
1985,2.3660657
501,2.992426
430,2.564622
2211,2.3758116
1992,2.7181182
3194,2.9009871
1846,2.5999396
2730,2.681438
1791,2.7773602
1780,2.4075127
4821,2.5389585
1727,2.444671
5576,2.6767225
1395,2.4236436
2558,3.387659
3224,2.5845096
4572,2.2535226
2001,2.5225573
4047,2.6491473
1680,3.4790454
4303,2.2923217
2936,3.0420585
141,2.7144063
1621,2.2580218
1577,2.2476606
3894,3.2612376
232,2.3065898
4035,2.5920782
363,2.3601217
5210,2.475434
825,2.7362907
4117,3.0439973
2796,3.064714
3991,2.3622818
94,2.2772627
3720,2.703883
2394,2.5176446
4913,2.6725326
3445,1.9080151
3321,2.6757097
5168,2.5729156
5060,2.3185687
76,2.4142077
4419,2.435199
44,2.214802
2364,2.3065553
1630,2.1166534
620,2.241466
3379,2.2813094
739,2.678197
5145,2.674603
2500,2.5704854
3644,2.179873
1632,2.6689072
3548,2.7091088
4072,2.4605093
4382,2.776059
3839,2.2104115
806,2.2439215
5344,2.7173953
102,3.3071709
604,2.781253
2707,2.2891402
1442,2.6349723
4518,2.6537848
457,3.361209
5266,2.7153893
1737,2.752367
4265,2.1329055
2344,3.002499
2212,2.3805623
846,2.4835238
5477,2.4815142
585,2.8606515
4570,2.8638778
1344,2.7873957
3900,3.1122465
4496,2.4219913
787,2.056674
3549,3.0262237
5599,2.8961287
957,2.8505917
4092,2.474654
3625,2.4556293
3830,2.4148152
5463,2.5860612
1662,2.3858247
2781,2.400704
2131,2.368782
5343,2.4969249
4967,2.5017939
1115,2.7200253
602,2.7210538
859,3.132338
2136,3.0907726
3793,2.231934
3329,2.259161
1323,2.2702558
4335,2.3588245
3393,2.819707
241,2.247924
4752,2.9810748
4808,2.4989004
3966,3.233005
4461,2.7854586
3872,2.6809306
827,2.8344152
2126,2.7831411
1702,2.3554895
3377,2.2326012
4041,2.1404676
3979,2.5036886
4649,2.5513935
5193,2.3134096
694,2.4527307
4764,2.6655319
1163,2.785038
3140,2.3527288
1075,2.585497
3009,2.1568627
4064,2.2305877
318,2.6872756
4491,2.4919596
1351,2.5321305
950,2.3504643
2466,2.2495787
3007,2.4151843
3056,2.778441
2236,2.496841
5130,2.6548533
5527,3.4288812
2875,2.5231261
470,2.8961682
1738,2.2882423
1024,3.0407803
3634,2.342519
1501,2.375567
2025,2.3432817
4168,2.1881313
814,2.5193262
2392,2.6482918
2269,2.6256938
2448,3.090157
1038,2.7094653
4798,3.0174704
3525,2.3687649
677,2.5672684
4797,2.4537761
4209,1.6286281
2762,2.0686913
3544,2.4293075
3825,2.6090488
5350,2.3685846
4172,2.159209
5542,2.5326028
5373,3.0254717
103,2.685061
2254,2.139507
3303,2.6769593
1890,2.5600739
2644,2.6274614
5325,1.760983
1919,2.5921643
2760,2.3076777
3374,2.8773594
4951,2.6074898
1960,2.4429758
2962,2.5158844
3186,2.5304883
533,2.6391535
280,2.4859262
3922,2.7065973
678,2.295692
4552,2.7009218
149,2.9970956
4073,2.7072814
2310,2.7722569
88,2.6002479
3331,2.6363754
1602,2.5971744
914,3.1596112
1279,2.2341044
942,2.748753
4891,2.444458
234,1.9193201
2837,2.3097692
4657,2.619227
4728,2.783111
3253,1.9018035
5466,2.4564857
5252,2.767098
1616,3.2100284
4940,2.1496725
2653,2.778997
855,2.2197907
144,3.3406787
3418,2.65895
372,2.484907
5040,1.7789006
482,2.553004
4751,2.746951
4130,2.5850534
331,2.365036
3497,2.487847
3994,2.6164834
799,2.5059905
4052,2.7814763
2953,2.9098668
3239,2.5514863
4045,2.6087513
2700,2.4126754
1762,3.140547
4785,2.787319
5583,2.6020756
4804,2.3973212
1966,2.625545
2570,2.2114742
5571,2.5544562
4234,2.48151
5023,2.4767175
24,2.0706975
3595,2.371034
2632,2.3587658
535,2.69691
3345,2.4702146
3620,3.0317018
4759,2.4356604
3021,2.3058648
3214,2.4271924
714,3.2261026
4966,3.0312781
3941,2.59206
11,2.483911
756,2.582694
5339,2.2810159
404,2.7706714
5317,2.544571
2610,2.5320768
4160,2.3878102
1774,2.2981343
882,2.525085
3924,2.4020965
2548,1.7961081
5588,2.4873788
2958,2.5591388
5269,2.4757984
4289,2.2509954
4019,2.2271266
1560,2.8187156
1835,2.5211205
2725,2.8588243
2611,2.8603792
4349,2.47996
3534,3.2649264
5488,2.7664337
925,2.4399402
3649,3.0256028
5582,2.7637718
3771,2.539234
917,2.5303102
3322,2.360554
2549,2.4234674
5204,2.5985074
5307,2.614774
4297,2.4012778
4165,2.4377933
4726,2.3999314
4146,2.4247644
3353,2.6943471
3947,2.51391
1908,3.2447805
718,2.466183
5441,2.4181075
3857,2.5895264
2517,2.6555638
2542,2.2819664
1750,2.7187672
2977,2.7833073
2157,2.7490892
1090,2.8048954
4881,2.6042392
2049,2.080453
4595,2.6619015
777,2.6469831
509,2.474911
1309,2.0177383
4487,2.7945414
3213,2.9577289
3029,2.2724133
4826,3.5194817
2333,3.2695873
2234,2.669145
4909,3.0768893
1819,3.366899
3980,2.9050212
416,3.7172542
3923,2.0789008
1691,2.7575796
2614,2.3047314
3367,2.5551877
4869,2.9024305
356,2.409823
4279,2.5519655
1155,2.5755205
4526,2.4967577
2037,2.502562
3580,2.43712
4683,2.4878047
1368,1.8443604
