ID,Price
1589,2.7891178
2125,2.5977268
5516,2.9134254
1307,2.6495714
2449,2.7325659
3162,3.024487
4355,2.6826682
3540,2.7811449
876,2.4226394
5547,2.3448324
584,2.4988449
2202,2.3321602
3690,2.7758334
4813,1.8273009
1997,2.4176629
1182,2.4431562
1443,2.4342113
2103,2.746379
3451,2.7950091
3774,2.0505626
3008,1.6444848
2782,2.4688058
3147,2.621294
5375,2.3707814
1403,2.832015
4647,3.0032525
3907,2.645472
5411,2.5057335
302,2.4051375
2586,2.8873773
3918,2.3843873
1084,3.0612216
869,2.4358988
2248,2.3354354
287,2.9538665
2216,2.6408184
2589,2.8281295
1013,2.619126
2418,2.7302523
1465,2.5265136
1936,2.7468324
2064,2.4620821
3118,2.6864629
496,2.9221659
5174,2.2639356
2631,2.2897549
4786,2.6113987
4942,2.3685408
3327,2.5488863
1365,2.538399
192,2.7257733
2992,2.550337
1854,2.514644
4758,2.9463515
3088,3.1204267
2745,2.409584
5000,2.6416306
5140,2.683718
4075,2.3427024
97,2.7382965
1710,2.6970284
2592,2.4632769
4079,2.6405535
5203,2.992402
703,2.4092302
3802,2.4102783
2068,2.6455424
3646,2.2885864
4256,3.178843
231,2.9103744
4802,2.7444596
2193,2.8833203
879,2.05226
1143,2.606378
4399,2.5759315
1586,2.856536
4519,2.6604629
3550,2.593052
725,2.399385
1108,2.608118
2223,2.636007
1372,2.9700122
2612,2.702574
1106,2.4996781
357,2.5031762
4374,2.439976
5002,2.3555212
1210,2.559897
4959,2.396957
1650,2.6104178
3750,2.3419268
1156,2.420732
575,2.599814
5310,2.4079447
448,2.4462125
5196,2.7498574
3571,2.6156807
1382,2.6486835
3642,2.4697287
5517,2.57316
2339,2.549355
547,2.6309137
3726,2.6811063
1758,2.313613
5556,2.488486
719,2.7619817
2994,2.3294334
1645,2.4512415
5572,2.6686873
2356,2.4358618
573,2.004846
2673,2.755597
4493,2.6530557
3208,2.5320258
3115,2.4168625
2927,2.4851656
3426,2.163235
968,2.3865397
3661,2.510738
2341,2.594218
1688,2.577507
1188,2.5257397
3196,3.0877423
3480,2.6213913
2184,2.634114
1910,2.6265426
5410,2.3521454
246,2.3298042
4379,2.7146947
1985,2.085156
501,2.8042803
430,2.7179966
2211,2.2671742
1992,3.0195665
3194,3.0088868
1846,2.683518
2730,2.6659994
1791,2.5119114
1780,2.484714
4821,2.6474297
1727,2.8190145
5576,2.4122672
1395,2.83431
2558,2.4971
3224,2.8217583
